talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
605_6,Point (-49.42349389000000315 -22.79791051999999851),2987,-22.79791052,-49.42349389,29.09320831,51.91520404,11.66666667,26.13333333,37.33333333,0.709999979,477.9089966,692.6820068,518.6359863,3366.135986,0.737999976,12.5,1.546000004,-11258263,120.1589966,0,602,0.907443821,0
605_6,Point (-49.42338243999999747 -22.79800700999999918),2988,-22.79800701,-49.42338244,30.93120956,53.16838197,6.666666667,32.46666667,38.66666667,0.69599998,484.1109924,709.6669922,523.2109985,3309.444092,0.731999993,12,1.501999974,-11606455,131.9730072,2.560638905,602,0.912640274,0
605_6,Point (-49.4232718100000028 -22.79810905000000076),2989,-22.79810905,-49.42327181,36.6199913,54.46705077,10.53333333,25.86666667,36.33333333,0.718999982,454.2630005,659.2109985,506.2109985,3191.420898,0.741999984,12,1.595999956,-10451990,135.6750031,4.355109692,602,0.918363154,0
605_6,Point (-49.4231854499999983 -22.79822672999999966),2990,-22.79822673,-49.42318545,40.37324524,47.50644842,9.733333333,25.53333333,34.8,0.703999996,473.3500061,685.0999756,515.0999756,3213.899902,0.73299998,11.5,1.537999988,-10808843,114.197998,6.50463438,601,0.930055439,0
605_6,Point (-49.42314831000000197 -22.79836945999999998),2991,-22.79836946,-49.42314831,46.68725204,59.62776578,28.93333333,17.86666667,45.53333333,0.707000017,502.7890015,705.9470215,526.315979,3272.789062,0.735000014,12,1.580000043,-11748386,112.2440033,6.50463438,602,0.934964776,0
605_6,Point (-49.42270862000000164 -22.79888057999999873),2992,-22.79888058,-49.42270862,25.6355114,59.06130346,17.2,12.66666667,28.46666667,0.614000022,767.3060303,867.4719849,612.7780151,3400.666992,0.662999988,12,1.225999951,-18522100,67.56900024,5.710593224,601,0.936997056,0
605_6,Point (-49.42265299000000311 -22.7987443600000006),2993,-22.79874436,-49.42265299,22.94046021,57.10144753,19.93333333,22.13333333,40.4,0.625,693.6170044,890.4260254,581.4260254,3400.666992,0.662999988,12,1.225999951,-18522100,67.56900024,6.88967514,599,0.934375465,0
605_6,Point (-49.42261737999999838 -22.79859845000000007),2994,-22.79859845,-49.42261738,19.24188232,57.85869837,28.66666667,21.86666667,47.6,0.57099998,785.348999,1059.968018,619.7620239,3799.27002,0.672999978,12,1.121999979,-25863532,90.19799805,6.50463438,598,0.93476373,0
605_6,Point (-49.42432566000000094 -22.79703020999999907),2995,-22.79703021,-49.42432566,26.58884811,57.37239685,3,6.733333333,9,0.583999991,846.9390259,1107.394043,651.6519775,3955.878906,0.662999988,12,1.174000025,-29017262,93.99700165,3.237688065,601,0.936099052,0
605_6,Point (-49.42421224000000279 -22.79712264000000133),2996,-22.79712264,-49.42421224,35.29890823,58.94992278,5.133333333,8.933333333,13.33333333,0.592999995,737.1500244,1035.300049,623.0999756,4009.75,0.683000028,12,1.200999975,-26665732,96.06400299,3.237688065,601,0.937269211,0
605_6,Point (-49.42407768999999718 -22.79720387000000059),2997,-22.79720387,-49.42407769,49.07761002,53.3317377,23.66666667,18.66666667,39.8,0.632000029,632.5,907.3129883,576.4379883,3831.312988,0.702000022,12,1.30400002,-20123002,115.7369995,5.111089706,600,0.928040862,0
605_6,Point (-49.4239465899999999 -22.79727882999999977),2998,-22.79727883,-49.42394659,48.93080139,51.29001273,16.8,24.33333333,40.2,0.677999973,548.1329956,781.9329834,539.46698,3627.800049,0.722000003,12,1.43599999,-14778451,146.4660034,5.111089706,601,0.919287682,0
605_6,Point (-49.42381868999999739 -22.79735575999999853),2999,-22.79735576,-49.42381869,47.93835068,59.83916263,40.66666666,18,58.46666667,0.703999996,527.4169922,750.25,536.0830078,3740.5,0.726000011,12,1.532999992,-13631023,153.8690033,4.355109692,601,0.906294405,0
605_6,Point (-49.42369778999999852 -22.79743639999999871),3000,-22.7974364,-49.42369779,49.40077591,58.7471282,23.33333333,14.73333333,37.73333333,0.691999972,550,773.4169922,539.2000122,3753,0.717999995,12.5,1.519000053,-13741226,156.7839966,2.290610075,602,0.914401948,0
605_6,Point (-49.42357942999999665 -22.79752360000000166),3001,-22.7975236,-49.42357943,42.58815384,59.46808601,33.2,14.13333333,47,0.689999998,517.7329712,743.2670288,544.5999756,3580.467041,0.728999972,12,1.493999958,-13029809,144.3320007,3.337110758,602,0.899410725,0
605_6,Point (-49.42346635999999904 -22.7976176499999994),3002,-22.79761765,-49.42346636,40.13523865,62.1714005,33.73333333,13.86666667,46,0.707000017,511.8330078,706.1669922,526.5830078,3493.583008,0.735000014,12,1.524999976,-11827438,129.8560028,3.337110758,602,0.899228811,0
605_6,Point (-49.42335446999999959 -22.79771338999999841),3003,-22.79771339,-49.42335447,36.82620621,55.13851033,23.06666667,16.4,38.46666667,0.683000028,551.0629883,782.5,541.5629883,3606.937988,0.711000025,12,1.467000008,-13278245,126.1839981,4.355109692,601,0.9165923,0
605_6,Point (-49.42323790999999744 -22.79780372000000099),3004,-22.79780372,-49.42323791,40.94497681,57.37106659,19.8,13.6,32.86666667,0.713,482,702.2730103,526.4550171,3437.635986,0.737999976,12,1.521000028,-11126857,143.7480011,4.124517918,601,0.894192219,0
605_6,Point (-49.42312590000000228 -22.79789861000000073),3005,-22.79789861,-49.4231259,44.3711853,59.99004718,21.33333333,19.4,40.4,0.713,499,698.75,521,3494.5,0.744000018,12,1.552000046,-11489642,143.5820007,4.124517918,601,0.924253643,0
605_6,Point (-49.42302544999999725 -22.79800430999999961),3006,-22.79800431,-49.42302545,41.04208374,64.58983907,24.93333333,14.46666667,39.13333333,0.657000005,576,831.5449829,564.8179932,3593.818115,0.722000003,12,1.378000021,-15248058,116.1800003,4.573921204,600,0.919124544,0
605_6,Point (-49.42294883999999655 -22.79812352000000075),3007,-22.79812352,-49.42294884,33.62001038,61.1041915,23.86666667,21.26666667,43.66666667,0.648999989,599.6329956,851.96698,567.0999756,3666.166992,0.713,12,1.350999951,-16757223,124.2900009,6.50463438,599,0.923962057,0
605_6,Point (-49.4228964899999994 -22.79825427999999832),3008,-22.79825428,-49.42289649,38.66289139,60.92035097,39.46666667,16.2,54.2,0.629999995,600.7080078,863.1669922,562.6669922,3626,0.708000004,11.5,1.273000002,-16577205,125.939003,6.842773438,598,0.928879738,0
605_6,Point (-49.42288088000000101 -22.79839541000000125),3009,-22.79839541,-49.42288088,48.82540131,61.77261041,41.86666667,16.46666667,57,0.634000003,599.8670044,848.7999878,571.8670044,3679.933105,0.708000004,12,1.297000051,-16801978,116.7129974,7.20912075,599,0.939380825,0
605_6,Point (-49.42288620000000066 -22.79853886000000074),3010,-22.79853886,-49.4228862,45.30298615,62.24417528,40.26666666,17.86666667,58,0.637000024,622.2609863,832.21698,577.5650024,3620.564941,0.703999996,11.5,1.307999969,-16248606,117.185997,6.88967514,599,0.926660359,0
605_6,Point (-49.4229124000000013 -22.79867574000000019),3011,-22.79867574,-49.4229124,40.99520493,65.44398153,30.66666666,10.8,40.8,0.66900003,624.25,751.75,552.875,3427.625,0.700999975,12,1.39199996,-13710682,100.3160019,6.45483017,601,0.932330191,0
605_6,Point (-49.42278278999999941 -22.79869825999999833),3012,-22.79869826,-49.42278279,25.73228455,64.31305647,37,18.93333333,55.26666667,0.625,693.6170044,890.4260254,581.4260254,3582.957031,0.697000027,12,1.254999995,-19061168,91.4489975,6.50463438,600,0.931543767,0
605_6,Point (-49.42274867999999799 -22.79855974999999901),3013,-22.79855975,-49.42274868,30.28281975,59.74697864,31.8,20.86666667,49.46666667,0.57099998,785.348999,1059.968018,619.7620239,3799.27002,0.672999978,12,1.121999979,-25863532,90.19799805,6.45483017,599,0.932174623,0
605_6,Point (-49.42274150000000077 -22.79841967000000125),3014,-22.79841967,-49.4227415,30.42901039,57.81478993,22.53333333,13.06666667,31.46666667,0.565999985,784.8359985,1107.235962,628.2180176,3913.4729,0.671000004,11.5,1.108999968,-27325996,108.901001,6.88967514,597,0.93391192,0
605_6,Point (-49.42275332999999904 -22.79827562999999913),3015,-22.79827563,-49.42275333,26.01276207,64.67620126,36.46666666,15.06666667,48.53333333,0.565999985,784.8359985,1107.235962,628.2180176,3913.4729,0.671000004,12,1.108999968,-27325996,108.901001,6.842773438,597,0.931284845,0
605_6,Point (-49.42279233000000005 -22.79813474999999912),3016,-22.79813475,-49.42279233,26.12330437,62.09626451,36.2,12.86666667,46.26666667,0.583000004,778.815979,1090.652954,631.3060303,4077.082031,0.675000012,11.5,1.156000018,-26443074,126.9540024,6.88967514,597,0.928585708,0
605_6,Point (-49.42285960000000244 -22.79800404999999941),3017,-22.79800405,-49.4228596,25.07987785,59.19413624,21.53333333,23.8,42.66666667,0.601000011,798.0189819,1089.404053,615.9810181,4103.538086,0.676999986,12,1.220999956,-26932324,129.5420074,5.174241543,599,0.926691234,0
605_6,Point (-49.42295381999999648 -22.79788737999999881),3018,-22.79788738,-49.42295382,28.99332428,64.17586633,12,14.86666667,25.06666667,0.644999981,604.7860107,909.8569946,575,3807.071045,0.700999975,12,1.343000054,-18435372,149.6920013,4.044691086,599,0.934498429,0
605_6,Point (-49.42305925000000144 -22.79778110000000169),3019,-22.7977811,-49.42305925,33.18154144,64.68255604,39.93333334,16.13333333,54.4,0.657000005,588.7730103,860,556.9089966,3788.818115,0.717000008,12,1.381999969,-17189664,142.5570068,4.124517918,599,0.942442179,0
605_6,Point (-49.42317120999999958 -22.79768242999999828),3020,-22.79768243,-49.42317121,29.77386856,55.35146249,25.66666666,21.26666667,45.33333333,0.643000007,636.7390137,919.21698,588.6959839,3888,0.707000017,12,1.345000029,-19286724,110.8249969,4.916665554,600,0.935134351,0
605_6,Point (-49.42328834999999998 -22.79759268999999833),3021,-22.79759269,-49.42328835,27.10332298,59.91665857,21.93333334,19.8,40.53333333,0.66900003,596.276001,867.6550293,578,3907.447998,0.712000012,12,1.427000046,-16859300,155.3619995,6.45483017,600,0.920330048,0
605_6,Point (-49.42340320999999648 -22.79749981999999875),3022,-22.79749982,-49.42340321,30.54096794,63.85440175,29.2,15.86666667,43.06666667,0.676999986,548.8930054,838.25,555.4290161,3868.571045,0.722000003,12,1.462000012,-15802959,192.7059937,8.842258453,600,0.92625016,0
605_6,Point (-49.42351585000000114 -22.79740158999999977),3023,-22.79740159,-49.42351585,32.30722046,64.93967434,29.86666667,16.93333333,45.4,0.693000019,543.2000122,822.1599731,551.6799927,3790.52002,0.722000003,12,1.496000051,-15380666,170.3209991,9.664408684,600,0.922628284,0
605_6,Point (-49.42364046000000144 -22.79731671000000048),3024,-22.79731671,-49.42364046,35.99409103,68.43626631,26.46666667,17.46666667,43.06666667,0.686999977,549.25,826.3129883,548.875,3889.312988,0.717999995,12,1.496000051,-15559266,165.2590027,6.88967514,601,0.94104737,0
605_6,Point (-49.42376868000000201 -22.79723544000000146),3025,-22.79723544,-49.42376868,41.94265747,63.69949753,36.53333333,13.8,49.2,0.671000004,562.526001,840.4210205,549.9470215,3846.474121,0.721000016,12,1.406999946,-16422088,162.8829956,7.20912075,600,0.9161461,0
605_6,Point (-49.42389552000000208 -22.7971613099999999),3026,-22.79716131,-49.42389552,38.73688889,63.25881059,21.93333333,15.06666667,36.06666667,0.657999992,595.9290161,839.6430054,566.6430054,3692.285889,0.713,12,1.388000011,-17845920,140.6190033,8.398939133,599,0.923085988,0
605_6,Point (-49.42402681000000086 -22.79708862000000025),3027,-22.79708862,-49.42402681,37.02726364,57.72770465,26.93333333,21.86666667,47,0.632000029,639.8330078,921.4439697,580.2219849,3918.221924,0.703999996,12,1.299999952,-20912962,114.4029999,7.428549767,598,0.933371782,0
605_6,Point (-49.4241613700000002 -22.79701189000000028),3028,-22.79701189,-49.42416137,26.70308685,65.38732783,3.2,5.533333333,7.533333333,0.602999985,759.9249878,1100.453003,641.6229858,4084.697998,0.681999981,12,1.23300004,-27852462,122.7549973,6.50463438,599,0.959353983,0
605_6,Point (-49.42396016000000003 -22.79671314000000137),3029,-22.79671314,-49.42396016,16.3419323,0,1.533333334,0,1.066666667,0.596000016,808.2689819,1069.697021,633.7139893,3952.092041,0.667999983,12,1.212000012,-26871680,104.6969986,5.878250122,0,0.929498911,0
605_6,Point (-49.42388944999999723 -22.79672182999999919),3030,-22.79672183,-49.42388945,14.53668213,81.56457138,2.066666667,0.466666667,2.066666667,0.596000016,808.2689819,1069.697021,633.7139893,3952.092041,0.667999983,12,1.212000012,-26871680,104.6969986,5.710593224,594,0.928424776,0
605_6,Point (-49.423288620000001 -22.79841472000000024),3031,-22.79841472,-49.42328862,40.69009399,65.071654,19.6,9.8,28.46666667,0.595000029,711.3330078,908.125,605.75,3296,0.660000026,12,1.190999985,-18661428,79.35900116,4.714065075,603,0.948327422,0
605_6,Point (-49.42331975999999827 -22.79827724000000089),3032,-22.79827724,-49.42331976,42.74528503,60.18871021,28.66666666,27.53333333,55.6,0.661000013,570.5449829,764.7269897,547.8179932,3258.364014,0.720000029,12.5,1.422000051,-13172338,85.27300262,1.811248064,603,0.932662368,0
605_6,Point (-49.42340371000000232 -22.79816141999999957),3033,-22.79816142,-49.42340371,32.30413818,51.4506846,16.2,33.6,49.13333333,0.665000021,604.8369751,774.0230103,564.1859741,3259.906982,0.694999993,12,1.416000009,-14412127,114.9280014,2.560638905,603,0.922378004,0
605_6,Point (-49.42351245999999776 -22.79806110999999902),3034,-22.79806111,-49.42351246,25.31816292,49.30077148,8.266666667,24.8,32.8,0.65200001,607.7620239,763.7379761,577.7860107,3223.594971,0.694000006,12.5,1.360000014,-14815843,114.4079971,1.811248064,602,0.912946165,0
605_6,Point (-49.42363269999999886 -22.79796779999999856),3035,-22.7979678,-49.4236327,22.54214096,50.66163973,13.13333333,30.2,42,0.66900003,587.8079834,747.5770264,567.5380249,3263.269043,0.699000001,12.5,1.42900002,-14336090,120.4639969,0,602,0.919052064,0
605_6,Point (-49.42374688999999677 -22.79787102999999959),3036,-22.79787103,-49.42374689,26.09707069,49.18859382,12.33333333,29.8,40.13333333,0.654999971,593.1030273,781,566.9229736,3297.794922,0.694000006,12.5,1.381000042,-14827070,119.3690033,0.810230672,602,0.91546917,0
605_6,Point (-49.42386504000000258 -22.79778452000000044),3037,-22.79778452,-49.42386504,34.56462097,43.59513912,2.2,12.26666667,14.13333333,0.644999981,639.2449951,857.7349854,577.3670044,3335.836914,0.680999994,12.5,1.353000045,-15795446,108.2689972,1.811248064,602,0.911247611,0
605_6,Point (-49.42398519999999706 -22.79770171999999917),3038,-22.79770172,-49.4239852,41.51944733,50.27391997,9.933333333,19.66666667,28.4,0.632000029,673.1939697,887.7739868,588.0969849,3396.581055,0.676999986,12.5,1.307999969,-17441290,109.7200012,0,602,0.904911399,0
605_6,Point (-49.42411560000000037 -22.79762527999999833),3039,-22.79762528,-49.4241156,41.48263168,58.14100799,24.6,20.8,43.2,0.635999978,843.2000122,844.5200195,603.5599976,3310.600098,0.665000021,12.5,1.315000057,-17742540,116.2669983,0,602,0.896424711,0
605_6,Point (-49.42424325000000351 -22.79754576999999927),3040,-22.79754577,-49.42424325,43.47044754,55.18609527,23.73333333,27.46666667,49.46666667,0.601999998,732.5449829,907.8640137,608.5449829,3436.318115,0.667999983,12.5,1.228000045,-21298372,94.22499847,0.810230672,602,0.902461946,0
605_6,Point (-49.42438047000000267 -22.7974710199999997),3041,-22.79747102,-49.42438047,41.35906982,53.52124284,15.33333333,20.33333333,31.73333333,0.528999984,875.0479736,1087.952026,653.4290161,3602,0.630999982,12.5,1.021999955,-30498644,65.88800049,2.560638905,601,0.933555007,0
605_6,Point (-49.42210192000000291 -22.79937367999999864),3042,-22.79937368,-49.42210192,32.69559479,62.02190113,8.6,8.4,15.8,0.569999993,811.5,909.382019,633.0289917,3531.793945,0.649999976,12.5,1.082999945,-20717498,66.30899811,3.237688065,605,0.939263046,0
605_6,Point (-49.42194943999999879 -22.79934839999999951),3043,-22.7993484,-49.42194944,42.24927902,69.89688886,22.73333333,8.533333333,28.4,0.653999984,633.3079834,828.4619751,579,3646.461914,0.708000004,12.5,1.36500001,-16318412,106.4840012,2.290610075,605,0.933554292,0
605_6,Point (-49.42180161999999655 -22.79936930999999944),3044,-22.79936931,-49.42180162,43.86597061,70.29504475,22.26666667,15,34.46666667,0.654999971,598.6920166,814.5380249,559.9229736,3663.538086,0.721000016,12.5,1.383999944,-16523950,106.0319977,2.290610075,605,0.928071141,0
605_6,Point (-49.42167208000000045 -22.79944764000000035),3045,-22.79944764,-49.42167208,45.7669754,64.14839559,23.06666666,14.26666667,34.93333333,0.660000026,554.0770264,785.2310181,546,3632.538086,0.726999998,12.5,1.401000023,-15077510,112.177002,0,605,0.929753006,0
605_6,Point (-49.42155731999999801 -22.79954067999999978),3046,-22.79954068,-49.42155732,45.94213867,64.98448341,26.2,19.33333333,44.33333333,0.671999991,554.5999756,784.0670166,541.5999756,3666.666992,0.734000027,12.5,1.450999975,-14356734,132.451004,0.810230672,605,0.931054354,0
605_6,Point (-49.42144384000000201 -22.79963739000000089),3047,-22.79963739,-49.42144384,42.18460464,58.08106526,16.13333333,24.73333333,39.26666667,0.651000023,632.875,869.3129883,573.375,3697.687988,0.713,12.5,1.34800005,-16821808,118.7470016,2.290610075,605,0.932555318,0
605_6,Point (-49.42132643000000058 -22.79973220999999839),3048,-22.79973221,-49.42132643,40.69351578,64.27204204,20,16.06666667,35.6,0.676999986,527.1110229,765.1110229,540.7780151,3623.444092,0.739000022,12,1.452999949,-13498342,141.0859985,1.620137453,604,0.930138767,0
605_6,Point (-49.42121044000000296 -22.79982787999999871),3049,-22.79982788,-49.42121044,38.35918427,64.77985004,15.13333333,15.33333333,29.6,0.68599999,490.9169922,725.6669922,517.4169922,3445.75,0.753000021,12.5,1.48300004,-12605638,112.1969986,2.290610075,605,0.934576452,0
605_6,Point (-49.42109351999999944 -22.79992076999999995),3050,-22.79992077,-49.42109352,40.36843872,60.91953113,15,20.33333333,34.66666667,0.698000014,523.9169922,721.8330078,523.9169922,3470.5,0.744000018,12,1.501000047,-11784405,123.1279984,2.918994904,605,0.931546152,0
605_6,Point (-49.42097231999999707 -22.80000867000000042),3051,-22.80000867,-49.42097232,50.9385643,67.05309173,17.73333334,24.26666667,41.53333333,0.632000029,676.6669922,822.75,525.4169922,3598.916992,0.711000025,12,1.241000056,-15864636,89.28299713,4.355109692,606,0.933131695,0
605_6,Point (-49.42431879000000094 -22.79702848999999887),3052,-22.79702849,-49.42431879,26.58884811,59.58183861,2.266666666,4.6,6.266666667,0.583999991,846.9390259,1107.394043,651.6519775,3955.878906,0.662999988,12,1.174000025,-29017262,93.99700165,3.237688065,601,0.936099052,0
605_6,Point (-49.4242005899999981 -22.79712226999999913),3053,-22.79712227,-49.42420059,35.29890823,54.9070268,4.8,6.066666667,10.2,0.592999995,737.1500244,1035.300049,623.0999756,4009.75,0.683000028,12,1.200999975,-26665732,96.06400299,3.237688065,601,0.938955724,0
605_6,Point (-49.42406684000000183 -22.79720623000000046),3054,-22.79720623,-49.42406684,49.07761002,65.14909746,21.13333333,12.93333333,33.13333333,0.632000029,632.5,907.3129883,576.4379883,3831.312988,0.702000022,12,1.30400002,-20123002,115.7369995,4.044691086,601,0.928040862,0
605_6,Point (-49.42393634999999819 -22.79728311999999946),3055,-22.79728312,-49.42393635,48.93080139,64.89602282,15,13.26666667,27.46666667,0.677999973,548.1329956,781.9329834,539.46698,3627.800049,0.722000003,12,1.43599999,-14778451,146.4660034,5.878250122,600,0.919287682,0
605_6,Point (-49.42380872999999752 -22.7973616899999989),3056,-22.79736169,-49.42380873,50.36587524,67.04468866,34.26666666,8.933333333,42.8,0.703999996,527.4169922,750.25,536.0830078,3740.5,0.726000011,12,1.532999992,-13631023,153.8690033,5.174241543,601,0.906294405,0
605_6,Point (-49.42368771999999666 -22.79744343999999856),3057,-22.79744344,-49.42368772,49.40077591,68.60190723,21.53333333,8.866666667,29.86666667,0.697000027,532.9000244,751.2999878,539.2000122,3639.699951,0.722000003,12,1.529000044,-13617869,115.9960022,3.337110758,602,0.914401948,0
605_6,Point (-49.42356646000000353 -22.79753226000000055),3058,-22.79753226,-49.42356646,42.58815384,65.89725672,36.93333334,6.533333333,42.8,0.689999998,517.7329712,743.2670288,544.5999756,3580.467041,0.728999972,12,1.493999958,-13029809,144.3320007,6.45483017,601,0.899410725,0
605_6,Point (-49.42345206000000246 -22.79762771000000043),3059,-22.79762771,-49.42345206,40.13523865,62.36391624,29.46666666,8.533333333,37.66666667,0.707000017,511.8330078,706.1669922,526.5830078,3493.583008,0.735000014,12,1.524999976,-11827438,129.8560028,3.337110758,602,0.899228811,0
605_6,Point (-49.42333974000000296 -22.79772206999999895),3060,-22.79772207,-49.42333974,36.28991699,57.8721662,17.6,9,25.73333333,0.683000028,551.0629883,782.5,541.5629883,3606.937988,0.711000025,12,1.467000008,-13278245,126.1839981,4.355109692,601,0.910502374,0
605_6,Point (-49.42322028000000245 -22.79781668000000039),3061,-22.79781668,-49.42322028,40.94497681,67.16036246,18.53333334,8.933333333,26.86666667,0.713,482,702.2730103,526.4550171,3437.635986,0.737999976,12,1.521000028,-11126857,143.7480011,4.124517918,601,0.894192219,0
605_6,Point (-49.42310606000000206 -22.79791319999999999),3062,-22.7979132,-49.42310606,41.74332047,67.50680033,18.06666667,9.533333333,27.4,0.688000023,528.5830078,754.5,537.4169922,3506.416992,0.72299999,12,1.470000029,-13007860,115.9489975,4.124517918,601,0.91380465,0
605_6,Point (-49.4230114599999979 -22.79802030999999829),3063,-22.79802031,-49.42301146,37.0692749,65.42796099,19.6,9.466666667,28.8,0.65200001,585.6669922,853.7999878,569.46698,3735.399902,0.723999977,12,1.350000024,-16239998,127.3119965,4.573921204,600,0.919342995,0
605_6,Point (-49.42293507000000119 -22.79814302999999853),3064,-22.79814303,-49.42293507,33.62001038,65.58873967,18,12.46666667,29.6,0.648999989,599.6329956,851.96698,567.0999756,3666.166992,0.713,12,1.350999951,-16757223,124.2900009,6.50463438,599,0.923962057,0
605_6,Point (-49.4228906600000002 -22.79828003000000081),3065,-22.79828003,-49.42289066,38.66289139,61.38054791,33.73333334,13.33333333,46.46666667,0.629999995,600.7080078,863.1669922,562.6669922,3626,0.708000004,11.5,1.273000002,-16577205,125.939003,6.842773438,598,0.928879738,0
605_6,Point (-49.4228834899999967 -22.79842140999999955),3066,-22.79842141,-49.42288349,48.82540131,67.43258109,30.93333334,12.86666667,42.46666667,0.634000003,599.8670044,848.7999878,571.8670044,3679.933105,0.708000004,12,1.297000051,-16801978,116.7129974,7.20912075,599,0.939380825,0
605_6,Point (-49.42289333000000084 -22.79856833999999921),3067,-22.79856834,-49.42289333,44.09564209,62.62788322,35,13.06666667,47.86666667,0.666999996,581.3569946,732.8569946,548.7139893,3423.571045,0.720000029,12,1.401000023,-13300309,119.9079971,6.50463438,600,0.9054057,0
605_6,Point (-49.42098673999999647 -22.7987651299999996),3068,-22.79876513,-49.42098674,36.48379898,54.49592327,17.86666667,26.13333333,40.6,0.533999979,956.039978,1193.680054,639.6799927,4010.879883,0.667999983,12,1.034000039,-32973728,114.3259964,4.916665554,597,0.917413771,0
605_6,Point (-49.42111254999999659 -22.79867089000000036),3069,-22.79867089,-49.42111255,34.22293472,58.75616531,23.93333333,29.13333333,47.46666667,0.56400001,848,1146.347046,642.1220093,4003.163086,0.671000004,12,1.113000035,-31555712,99.61299896,8.089083672,597,0.923763573,0
605_6,Point (-49.42244636000000213 -22.79917966000000007),3070,-22.79917966,-49.42244636,34.37915802,78.73378754,3,0.4,3.2,0.552999973,861.1110229,944.3330078,646.9439697,3529.888916,0.654999971,12,1.024999976,-21629052,51.74000168,4.044691086,601,0.937417865,0
605_6,Point (-49.42230682000000286 -22.79918539999999894),3071,-22.7991854,-49.42230682,36.90738678,73.90116787,6.533333334,3,8.666666667,0.535000026,925.1500244,1000.650024,665.7000122,3627,0.638999999,12,0.964999974,-23646302,62.76699829,5.419335842,602,0.946290612,0
605_6,Point (-49.42216427999999695 -22.7991249300000014),3072,-22.79912493,-49.42216428,38.3788147,65.55469176,22.73333333,12.8,34.53333333,0.67900002,556.2219849,768.0369873,547.3699951,3616,0.716000021,12,1.322000027,-15865036,99.625,6.302976608,602,0.935565531,0
605_6,Point (-49.42202084000000184 -22.79908810999999957),3073,-22.79908811,-49.42202084,46.71715927,70.69920664,35.73333334,13.26666667,45.73333333,0.666999996,572.5939941,817.7810059,547.25,3675.375,0.718999982,12,1.383999944,-15836209,125.314003,5.174241543,601,0.932462871,0
605_6,Point (-49.42172448000000173 -22.79911308000000147),3074,-22.79911308,-49.42172448,60.15582657,69.19519932,24.2,12.66666667,36.06666667,0.707000017,511.7139893,765.1430054,528.2860107,3586,0.734000027,12.5,1.506000042,-13509581,161.7769928,5.710593224,603,0.91622448,0
605_6,Point (-49.42159450999999848 -22.79917976999999851),3075,-22.79917977,-49.42159451,60.99589539,68.36964148,42.53333333,6.266666667,47.26666667,0.675999999,522,774.5560303,530.3330078,3685.888916,0.730000019,12,1.442999959,-14138611,120.4100037,6.50463438,603,0.927028179,0
605_6,Point (-49.42147374999999698 -22.79927187999999916),3076,-22.79927188,-49.42147375,46.87254715,69.3411511,38.53333333,8.533333333,46.33333333,0.694000006,505.5629883,733.75,521.1879883,3623.75,0.745999992,12,1.470000029,-12706679,134.1920013,4.916665554,604,0.925940692,0
605_6,Point (-49.42136044000000084 -22.79937130000000067),3077,-22.7993713,-49.42136044,43.04582977,67.67466612,31.4,7.533333333,37.6,0.714999974,475.4379883,707.625,515.375,3550.75,0.722000003,12,1.389999986,-13526918,119.1849976,4.124517918,604,0.924936533,0
605_6,Point (-49.4212445200000019 -22.79946411999999967),3078,-22.79946412,-49.42124452,46.04364777,67.77084001,39.26666667,8.6,46.86666667,0.700999975,506.0589905,759.6469727,518.5880127,3518.353027,0.740999997,12,1.516000032,-12122002,134.0839996,4.124517918,604,0.928213894,0
605_6,Point (-49.4211277200000012 -22.79956040000000073),3079,-22.7995604,-49.42112772,44.81298065,66.84588653,37.73333333,8.266666667,45.46666667,0.68900001,531.3850098,760.6149902,516.5,3500.154053,0.736999989,12,1.468999982,-12238907,124.7279968,2.429397106,604,0.925405741,0
605_6,Point (-49.42101067000000114 -22.79965752000000023),3080,-22.79965752,-49.42101067,45.89603806,59.52092846,26.26666666,16.33333333,42.2,0.630999982,671.0999756,821.4500122,545.3499756,3512.100098,0.711000025,12,1.248999953,-16071382,74.83100128,3.337110758,603,0.923730969,0
605_6,Point (-49.42089758000000188 -22.79975780999999913),3081,-22.79975781,-49.42089758,53.80406952,68.12996232,37.6,7.2,43.13333333,0.638999999,684.625,780.625,547.5,3585.125,0.718999982,12,1.228999972,-14885605,81.78600311,4.124517918,604,0.924858034,0
605_6,Point (-49.42101287999999926 -22.79982539999999958),3082,-22.7998254,-49.42101288,50.87585831,55.96474097,19.6,26.4,45.73333333,0.648000002,662.75,782.75,544.5,3556.25,0.731999993,12,1.289000034,-14305813,84.03399658,2.560638905,605,0.92537415,0
605_6,Point (-49.42113319999999987 -22.79973328999999893),3083,-22.79973329,-49.4211332,46.71324921,60.05405276,22.86666666,30.26666667,52.33333333,0.68599999,490.9169922,725.6669922,517.4169922,3445.75,0.753000021,12,1.48300004,-12605638,112.1969986,2.918994904,604,0.924926043,0
605_6,Point (-49.42124774999999914 -22.7996379900000008),3084,-22.79963799,-49.42124775,48.72714615,55.43639069,23.2,29.66666667,52.06666667,0.676999986,527.1110229,765.1110229,540.7780151,3623.444092,0.739000022,12,1.452999949,-13498342,141.0859985,2.918994904,604,0.926547766,0
