talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
605_7,Point (-49.4217353399999979 -22.80025407999999842),3485,-22.80025408,-49.42173534,73.32240295,66.03718728,23.06666666,10.06666667,32.8,0.694999993,569.5,803.5,555.7999878,3786.699951,0.711000025,12,1.519000053,-15419506,127.6930008,7.599333286,608,0.938717723,0,45.24699018
605_7,Point (-49.42158126999999723 -22.80026596000000083),3486,-22.80026596,-49.42158127,61.48114777,66.42694691,28.53333333,12.4,40.33333333,0.684000015,620.4000244,831.7000122,567.0999756,3822.699951,0.709999979,12,1.445000052,-16446126,108.9789963,7.428549767,608,0.936041415,0,41.84824409
605_7,Point (-49.42143913999999683 -22.80031602000000035),3487,-22.80031602,-49.42143914,57.61077881,65.84555741,24.4,12.46666667,36.46666667,0.677999973,635.8460083,837.7689819,559.3079834,3805.923096,0.704999983,12,1.450999975,-16524752,116.7269974,6.302976608,608,0.941403031,0,43.885532
605_7,Point (-49.42130808999999658 -22.80038298999999924),3488,-22.80038299,-49.42130809,60.91791916,69.08226474,23.8,11.33333333,34.4,0.675999999,625.875,815.625,562.375,3824.875,0.711000025,12,1.399999976,-16309202,111.3059998,4.355109692,609,0.94648093,0,45.92297106
605_7,Point (-49.42117402000000226 -22.80045339000000126),3489,-22.80045339,-49.42117402,44.71738052,64.38288069,19.86666667,9.066666667,27.6,0.573000014,877.447998,1010.828003,602.6209717,3874.447998,0.686999977,12,1.087000012,-24450410,79.30000305,6.147248268,609,0.937464058,0,40.38837025
605_7,Point (-49.42103431999999685 -22.80052097000000089),3490,-22.80052097,-49.42103432,47.54029083,65.63409707,29.13333333,10.46666667,38.66666667,0.589999974,878.3530273,930.7059937,602.8239746,3827.88208,0.67900002,12,1.116000056,-22673104,82.35900116,5.111089706,609,0.949865341,0,41.44121366
605_7,Point (-49.42051656999999665 -22.8017885800000002),3491,-22.80178858,-49.42051657,64.98743439,62.81357288,21.46666667,7.733333333,28.66666667,0.583999991,884.7269897,800.3640137,607.4550171,3210.818115,0.634000003,12.5,1.046000004,-16050075,47.18399811,2.290610075,612,0.952154815,0,43.16790919
605_7,Point (-49.42062518000000182 -22.80168387999999879),3492,-22.80168388,-49.42062518,43.70877075,56.0660531,20.33333333,24.46666667,44.4,0.708999991,570.940979,684.882019,538.117981,3367.293945,0.721000016,12.5,1.51699996,-10952713,91.00299835,0,612,0.936115682,0,48.10561982
605_7,Point (-49.42074565000000064 -22.80158936000000125),3493,-22.80158936,-49.42074565,50.31594849,60.92006406,20.86666667,15.86666667,36.33333333,0.708999991,581.6149902,716.6149902,544.3079834,3418.691895,0.714999974,12.5,1.51699996,-11460105,76.25700378,0.810230672,612,0.935275555,0,48.09405045
605_7,Point (-49.42086515999999818 -22.80150005999999863),3494,-22.80150006,-49.42086516,73.82356262,64.85894452,21.8,15.33333333,36.6,0.754999995,487.2000122,632.4000244,513.5999756,3353.800049,0.73299998,12.5,1.656999946,-9527255,108.0009995,0,612,0.92757225,0,50.92893313
605_7,Point (-49.42099358000000109 -22.80142548999999974),3495,-22.80142549,-49.42099358,65.61906433,62.89749697,17.46666666,10.93333333,28.33333333,0.754000008,502.5450134,652.5449829,514.3640137,3384.635986,0.735000014,12,1.675999999,-9661529,116.2020035,1.145762801,612,0.916430771,0,45.55088994
605_7,Point (-49.42112901000000136 -22.80136213999999839),3496,-22.80136214,-49.42112901,44.77375793,66.59020967,22.53333334,15.93333333,38.06666667,0.763000011,470,646.5,509.7999878,3400.5,0.734000027,12,1.720000029,-9645910,106.0960007,2.429397106,612,0.916252255,0,48.87706644
605_7,Point (-49.42126913999999971 -22.80130656000000045),3497,-22.80130656,-49.42126914,43.86210632,60.96829463,23.2,22.13333333,45.06666667,0.720000029,554.5880127,714.117981,543.1760254,3539.11792,0.726999998,12.5,1.570000052,-11436617,108.3659973,0.810230672,613,0.927616239,0,49.50779839
605_7,Point (-49.42141798000000108 -22.80127069999999989),3498,-22.8012707,-49.42141798,45.55580902,64.55201561,21.93333334,18.93333333,40.13333333,0.722000003,579.2860107,698.2139893,534.4290161,3548.071045,0.726999998,12.5,1.590999961,-11518003,131.4120026,0.810230672,613,0.927847564,0,48.8465647
605_7,Point (-49.42157156999999756 -22.80124414000000144),3499,-22.80124414,-49.42157157,47.78195572,65.08976256,26.33333333,14.2,40.4,0.741999984,517.8179932,674.5449829,527.0910034,3525.364014,0.737999976,12.5,1.625,-10418974,113.1009979,2.429397106,613,0.921650469,0,48.42241154
605_7,Point (-49.42172860000000156 -22.80122658999999885),3500,-22.80122659,-49.4217286,43.7555275,61.52626221,28.8,15.2,43.6,0.745999992,509.9169922,680.6669922,527.4169922,3519.166992,0.726999998,12.5,1.633000016,-10461813,112.112999,2.429397106,612,0.925667226,0,48.71601184
605_7,Point (-49.421881759999998 -22.80122147000000155),3501,-22.80122147,-49.42188176,45.68490601,62.55995337,29.26666667,12.4,41.2,0.744000018,516.75,687.0629883,527.375,3531.437988,0.728999972,12.5,1.656999946,-10668121,114.6900024,1.620137453,612,0.929494917,0,49.05074629
605_7,Point (-49.42203278000000211 -22.80122337999999971),3502,-22.80122338,-49.42203278,63.16622162,62.21047483,26.86666667,12.53333333,39.13333333,0.734000027,535.0770264,709.0770264,534,3551.769043,0.725000024,13,1.644999981,-11010748,114.2649994,2.429397106,612,0.91935873,0,48.70623606
605_7,Point (-49.42218780999999694 -22.80123980000000117),3503,-22.8012398,-49.42218781,60.64950943,57.44601204,27,14.93333333,41.53333333,0.731000006,525.6920166,716.6920166,544.0770264,3670.308105,0.726999998,12.5,1.611999989,-11633673,140.7330017,2.429397106,611,0.924877942,0,47.88891816
605_7,Point (-49.42234224999999981 -22.80126561000000152),3504,-22.80126561,-49.42234225,54.24385834,55.17299998,31.26666667,22.26666667,53.2,0.716000021,524.5999756,718.7999878,537.4000244,3668.199951,0.728999972,12,1.593000054,-12187722,108.1920013,2.560638905,611,0.925226808,0,48.4186091
605_7,Point (-49.42249968000000138 -22.80129963999999987),3505,-22.80129964,-49.42249968,54.59923172,60.06333753,37.86666666,18.33333333,55.2,0.70599997,581.4550171,728.0910034,560,3608.818115,0.716000021,12,1.523000002,-12532286,117.5660019,3.237688065,611,0.933599353,0,52.22960652
605_7,Point (-49.42428248000000224 -22.79884613999999843),3506,-22.79884614,-49.42428248,16.69223595,59.62847665,10.86666667,13.8,23.93333333,0.638000011,680.2579956,912.0809937,610.2579956,3530.548096,0.688000023,12.5,1.328999996,-20061234,81.28199768,5.111089706,600,0.950105131,0,35.75538392
605_7,Point (-49.42425810000000297 -22.79870774000000111),3507,-22.79870774,-49.4242581,17.09783554,48.71413205,7.6,11.66666667,17.26666667,0.657000005,664.3330078,868.53302,598.3070068,3397.866943,0.683000028,12.5,1.394999981,-17293368,93.89499664,5.111089706,599,0.935932159,0,32.36621646
605_7,Point (-49.42427880000000329 -22.79856605999999886),3508,-22.79856606,-49.4242788,16.24297714,45.72521917,5.199999999,17.93333333,22,0.657000005,664.3330078,868.53302,598.3070068,3397.866943,0.683000028,12.5,1.394999981,-17293368,93.89499664,4.044691086,599,0.934581101,0,24.5902655
605_7,Point (-49.42430671999999703 -22.7984201000000013),3509,-22.7984201,-49.42430672,16.90084648,39.5914405,16.46666667,22.93333333,38.93333333,0.677999973,620.6849976,793.7589722,583.7589722,3302.055908,0.690999985,12.5,1.45599997,-14579841,92.8789978,4.573921204,598,0.934139013,0,39.39152627
605_7,Point (-49.42436684999999841 -22.7981495900000013),3510,-22.79814959,-49.42436685,16.39855957,36.15177503,5.2,15.13333333,19.4,0.634000003,710.5380249,971.6539917,613.3460083,3718.423096,0.675000012,12.5,1.319000006,-22426708,115.2259979,4.044691086,599,0.934961975,0,29.89071412
605_7,Point (-49.42442439999999948 -22.7980224999999983),3511,-22.7980225,-49.4244244,15.44379997,87.65110016,1.866666666,1.133333333,2.466666667,0.634000003,710.5380249,971.6539917,613.3460083,3718.423096,0.675000012,12.5,1.319000006,-22426708,115.2259979,4.916665554,599,0.929383099,0,30.32950431
605_7,Point (-49.42447495999999774 -22.79788183000000146),3512,-22.79788183,-49.42447496,9.707890511,0,0.066666667,0,0.066666667,0.601999998,920.2709961,960.0830078,655.2930298,3725.177002,0.651000023,12.5,1.194000006,-25035052,99.78099823,4.916665554,601,0.925968051,0,26.62627198
605_7,Point (-49.42451184000000097 -22.79773793000000026),3513,-22.79773793,-49.42451184,9.55820179,0,1.866666667,0,1.666666667,0.601999998,920.2709961,960.0830078,655.2930298,3725.177002,0.651000023,12.5,1.194000006,-25035052,99.78099823,4.714065075,601,0.923425853,0,26.53292465
605_7,Point (-49.42404376000000354 -22.7997463499999995),3514,-22.79974635,-49.42404376,44.3862648,63.16859709,17,12.26666667,28.26666667,0.726999998,534.9000244,661.4000244,542.5,3172,0.726999998,12.5,1.603999972,-10210845,105.302002,4.714065075,604,0.943545997,0,46.67621311
605_7,Point (-49.42402764999999931 -22.79988871999999844),3515,-22.79988872,-49.42402765,54.7053833,57.10719375,17.26666667,22.13333333,39.2,0.711000025,561.5,726,546.8330078,3261.5,0.713999987,12.5,1.562000036,-11436479,64.67700195,5.174241543,605,0.946704507,0,46.99035213
605_7,Point (-49.42402076999999849 -22.80003483999999858),3516,-22.80003484,-49.42402077,71.71915436,69.35205678,14.93333334,13,27.66666667,0.725000024,526.9000244,661.9000244,547,3172.600098,0.728999972,12,1.595000029,-10138704,94.18099976,9.398914337,604,0.953731358,0,46.81989477
605_7,Point (-49.42402023999999727 -22.80018043999999833),3517,-22.80018044,-49.42402024,92.34220886,63.72863698,16.46666667,19.53333333,35.66666667,0.735000014,532.25,664.75,546.5,3166.25,0.730000019,12,1.639000058,-9648048,72.68800354,9.365158081,603,0.951442957,0,46.41482039
605_7,Point (-49.42399788000000171 -22.80032402000000147),3518,-22.80032402,-49.42399788,66.30936432,59.0880415,24.53333333,22.86666667,47,0.740999997,511.6000061,662.2000122,527.4000244,3147.800049,0.720000029,12,1.679999948,-9639600,76.98100281,8.549422264,603,0.952984393,0,53.24495569
605_7,Point (-49.42395041999999705 -22.8004626100000003),3519,-22.80046261,-49.42395042,68.34998322,55.84638203,23,24.86666667,47.73333333,0.758000016,485,608.75,503.75,3046,0.734000027,12.5,1.73300004,-8286008,98.43900299,7.428549767,603,0.948751271,0,53.77379396
605_7,Point (-49.42388385999999656 -22.80058796999999871),3520,-22.80058797,-49.42388386,74.03105927,65.38630081,18.66666667,14.13333333,32.26666667,0.745000005,522.5,627.8330078,519.1669922,3149.5,0.73299998,12.5,1.664000034,-8733103,79.69100189,4.573921204,604,0.943064392,0,50.12714726
605_7,Point (-49.42381869999999822 -22.80071544999999844),3521,-22.80071545,-49.4238187,66.40666199,62.5116033,28.73333333,21.26666667,49.53333333,0.759000003,472.7139893,611.2860107,536.5709839,3125.571045,0.736000001,12.5,1.720999956,-8329120,92.46900177,5.174241543,604,0.941042662,0,54.50607705
605_7,Point (-49.4237563900000012 -22.80084515000000067),3522,-22.80084515,-49.42375639,65.28095245,64.57493466,33.53333334,19.26666667,52.13333333,0.75,472.1109924,600.7780151,507.8890076,3039.444092,0.739000022,12.5,1.67900002,-7985464,92.30999756,5.174241543,605,0.944345534,0,57.86303526
605_7,Point (-49.42369387000000103 -22.80097357000000002),3523,-22.80097357,-49.42369387,74.3579483,64.43213445,27.46666667,14.53333333,41.66666667,0.762000024,481.25,609.75,525.75,3039.625,0.739000022,12.5,1.720999956,-7754800,102.9609985,7.20912075,605,0.943452179,0,55.40805853
605_7,Point (-49.42363516000000345 -22.80110492000000022),3524,-22.80110492,-49.42363516,80.71826935,60.44187893,26.93333334,18.6,45.46666667,0.760999978,445.4549866,600,515.8179932,3017.364014,0.737999976,12,1.764999986,-7492201,99.56600189,9.159824371,606,0.944850087,0,54.79964857
605_7,Point (-49.42357747999999873 -22.80123698999999959),3525,-22.80123699,-49.42357748,75.5096283,68.12825882,22.46666667,15.13333333,36.8,0.764999986,470.4440002,630.1110229,519.4439697,3065.221924,0.736999989,12,1.758999944,-8092933,79.41000366,10.44746971,606,0.949739099,0,54.48343412
605_7,Point (-49.42350822000000221 -22.80136437000000171),3526,-22.80136437,-49.42350822,82.37176514,64.98880987,23.66666666,16.66666667,39.73333333,0.744000018,464,611.6669922,523,3087.333008,0.74000001,12,1.649999976,-8503550,115.1969986,8.284176826,607,0.947352231,0,54.84750242
605_7,Point (-49.42342758000000202 -22.80149158000000043),3527,-22.80149158,-49.42342758,70.45048523,59.7586422,26.73333333,28.73333333,55.4,0.765999973,433,592.2219849,515.4439697,3088,0.746999979,12.5,1.730000019,-7689292,102.9810028,6.147248268,606,0.945984483,0,54.40516114
605_7,Point (-49.42335530999999804 -22.80161963999999841),3528,-22.80161964,-49.42335531,65.22292328,65.89979935,25.93333333,14.6,40,0.757000029,480,595,520.4000244,3078.600098,0.73299998,12.5,1.725000024,-8381699,98.60399628,4.573921204,607,0.948313594,0,55.72632429
605_7,Point (-49.42328845000000115 -22.80175183000000061),3529,-22.80175183,-49.42328845,71.128479,65.28903782,22.8,18.6,40.53333333,0.722000003,535,666.3330078,544.25,3136.166992,0.718999982,12.5,1.565000057,-9538500,77.35600281,5.111089706,607,0.946202338,0,51.41635095
605_7,Point (-49.42321470000000261 -22.80188396000000139),3530,-22.80188396,-49.4232147,74.07283783,66.19368958,36.8,22.4,58.73333333,0.731000006,510,647.7999878,532.4000244,3139.399902,0.728999972,12.5,1.621999979,-9472226,86.49199677,6.45483017,607,0.946571231,0,59.04983266
605_7,Point (-49.42312039000000112 -22.80199835000000164),3531,-22.80199835,-49.42312039,67.41155243,63.84861792,28.6,23.26666667,51.46666667,0.707000017,523.8889771,689.1110229,514.6669922,3280.166992,0.731999993,12.5,1.646999955,-9994732,96.19100189,6.45483017,607,0.942531943,0,52.84750943
605_7,Point (-49.42298648999999955 -22.80206893000000079),3532,-22.80206893,-49.42298649,67.96401978,66.53070267,23.2,14.26666667,37,0.716000021,555.8330078,717.6669922,539.75,3481.666992,0.718999982,12.5,1.582000017,-11611195,123.0270004,5.111089706,607,0.936944425,0,52.34060322
605_7,Point (-49.42283216999999951 -22.80209620999999842),3533,-22.80209621,-49.42283217,86.05891418,59.89170742,18.4,13.33333333,31.2,0.722000003,564.2219849,705.2219849,532.8889771,3525,0.716000021,12.5,1.56400001,-11968746,112.5199966,5.419335842,607,0.938381791,0,47.76402799
605_7,Point (-49.42268056999999715 -22.80209917000000175),3534,-22.80209917,-49.42268057,104.0276718,70.97811572,23.13333334,8.533333333,31.33333333,0.708000004,584.25,722,548,3545.25,0.717000008,12.5,1.493000031,-12100183,74.68399811,5.822915554,608,0.93427223,0,49.86594418
605_7,Point (-49.42252700000000232 -22.8020811099999996),3535,-22.80208111,-49.422527,105.9700546,64.41744385,29.26666667,13.06666667,41.53333333,0.717000008,604.6669922,711.6669922,567.3330078,3442.666992,0.712000012,12,1.57099998,-11519793,86.52100372,4.714065075,607,0.942232728,0,49.40609415
605_7,Point (-49.42237819999999715 -22.80203763000000095),3536,-22.80203763,-49.4223782,60.47307968,67.02281748,26.93333333,15.93333333,42.46666667,0.704999983,551.3850098,697.1539917,551.7689819,3531.61499,0.727999985,12.5,1.475000024,-11098410,90.10900116,4.355109692,608,0.934895515,0,51.9462273
605_7,Point (-49.42222839000000079 -22.80199422000000098),3537,-22.80199422,-49.42222839,49.84223938,64.52876956,19.8,13.46666667,33.2,0.716000021,560.6149902,693.6149902,538.5380249,3497.61499,0.725000024,12,1.521999955,-10952486,108.9629974,3.337110758,607,0.930684566,0,48.05195262
605_7,Point (-49.42208146000000113 -22.80196623000000145),3538,-22.80196623,-49.42208146,69.59889221,70.13132207,24.33333334,10.66666667,34.4,0.727999985,529.8569946,685.2860107,536,3524.143066,0.734000027,12,1.542999983,-10358289,108.197998,2.290610075,607,0.930670261,0,50.99048107
605_7,Point (-49.4219331199999985 -22.80195701999999969),3539,-22.80195702,-49.42193312,62.18296814,68.11258437,26.66666666,13.66666667,39.93333333,0.717000008,585.0830078,705,555.25,3559.833008,0.722000003,12.5,1.521999955,-11662653,89.60399628,4.044691086,607,0.932082891,0,49.96858979
605_7,Point (-49.42177793999999835 -22.80196030999999834),3540,-22.80196031,-49.42177794,65.35141754,65.41074253,29.2,13.53333333,42.13333333,0.694999993,578.5,749.25,539.5,3581.875,0.720000029,12.5,1.480999947,-12480575,89.30699921,4.916665554,607,0.933084309,0,50.49735763
605_7,Point (-49.42162311999999957 -22.8019751399999997),3541,-22.80197514,-49.42162312,68.78851318,65.42006682,20.6,18.73333333,39.2,0.700999975,564.8889771,721.8889771,544.4439697,3582.444092,0.721000016,12.5,1.486999989,-11597634,79.40200043,5.878250122,608,0.930154264,0,49.63945941
605_7,Point (-49.42147477000000322 -22.80202215999999993),3542,-22.80202216,-49.42147477,59.36115265,63.20299551,22.8,22,44.33333333,0.67900002,571.9000244,748.5,538.2000122,3401.600098,0.721000016,12.5,1.421000004,-12919230,84.28900146,4.355109692,609,0.931043446,0,49.30766753
605_7,Point (-49.42429393999999832 -22.79927773000000002),3543,-22.79927773,-49.42429394,25.86873436,61.65092677,29.86666666,10.2,39.86666667,0.649999976,672.7290039,870.7860107,600.5570068,3524.270996,0.686999977,12.5,1.36500001,-19098938,87.96299744,5.419335842,598,0.938426137,0,43.3542452
605_7,Point (-49.42419264000000112 -22.79917314000000061),3544,-22.79917314,-49.42419264,29.73429108,57.38743311,31.8,24.66666667,55.73333333,0.708999991,539.473999,712.7890015,555.5789795,3227.684082,0.717999995,12.5,1.552000046,-11523067,91.0739975,5.419335842,600,0.936297834,0,52.2058872
605_7,Point (-49.42409735999999754 -22.79905716000000027),3545,-22.79905716,-49.42409736,32.65071487,59.39405243,25.2,13.33333333,37.53333333,0.72299999,513,695.2260132,545,3284.839111,0.730000019,12.5,1.590000033,-11187338,110.2160034,4.573921204,601,0.93679589,0,51.26879103
605_7,Point (-49.42329088999999698 -22.79976515999999975),3546,-22.79976516,-49.42329089,51.32463074,59.02414526,10.93333333,7.4,18,0.637000024,559.6879883,862.25,548.625,3718.437988,0.734000027,12.5,1.309000015,-16826062,127.012001,3.433630466,607,0.933811069,0,43.15656278
605_7,Point (-49.42315813999999818 -22.7998296300000014),3547,-22.79982963,-49.42315814,72.41240692,68.57672183,22.46666667,17.13333333,39.46666667,0.694999993,498.5,742.0999756,532.7999878,3595.899902,0.741999984,11.5,1.481999993,-13125456,125.302002,6.50463438,605,0.918685973,0,49.37464508
605_7,Point (-49.42302152999999976 -22.79989862000000045),3548,-22.79989862,-49.42302153,63.24756241,65.70965983,20.4,19.06666667,38.8,0.689999998,514.2219849,761,539.7780151,3560,0.740999997,12,1.472000003,-13567585,131.8619995,4.355109692,604,0.922590792,0,47.80074956
605_7,Point (-49.42288037000000145 -22.79995626999999914),3549,-22.79995627,-49.42288037,72.77720642,71.43971261,29.93333333,15.4,44.53333333,0.703000009,494.75,726.5,521,3552.25,0.734000027,12,1.51699996,-12473841,129.4470062,3.237688065,604,0.917844594,0,49.54620446
605_7,Point (-49.42273192999999765 -22.80000030000000066),3550,-22.8000003,-49.42273193,60.34567261,64.73245499,22.66666667,14.8,36.73333333,0.700999975,520.2219849,749.8889771,521.6110229,3571.944092,0.726999998,12,1.506000042,-12684942,103.2419968,2.918994904,603,0.925059676,0,48.6163031
605_7,Point (-49.42258135000000152 -22.80002568000000096),3551,-22.80002568,-49.42258135,67.53951263,66.54891404,25.53333334,14.13333333,39.2,0.694000006,546.6669922,749.9169922,519.5830078,3578.111084,0.718999982,12,1.421000004,-13781972,82.84899902,9.398914337,605,0.929681659,0,49.77430989
605_7,Point (-49.4224309599999998 -22.8000319900000008),3552,-22.80003199,-49.42243096,60.42953491,60.51540793,17.53333334,15.73333333,31.8,0.666000009,605.0830078,818.8330078,551.9169922,3654.833008,0.720000029,12,1.381000042,-15348590,92.85099792,8.984876633,607,0.933601141,0,46.94474832
605_7,Point (-49.42227915000000138 -22.80003222999999934),3553,-22.80003223,-49.42227915,52.03783417,66.00050623,15.73333333,20.2,35.8,0.68900001,577.2139893,745.0709839,536.1430054,3601.785889,0.72299999,12.5,1.424000025,-13132096,87.39700317,6.842773438,607,0.93034327,0,48.6763642
605_7,Point (-49.42212370000000021 -22.80002810999999951),3554,-22.80002811,-49.4221237,61.92000961,64.36056843,29.8,14.6,44.06666667,0.684000015,577.8569946,786.0709839,540.9290161,3677.143066,0.728999972,12,1.430999994,-14237722,113.4049988,5.174241543,607,0.931099594,0,49.57733201
605_7,Point (-49.42196973000000071 -22.80002276000000094),3555,-22.80002276,-49.42196973,61.75882339,67.75068754,15.26666667,16.93333333,31.6,0.67900002,566.6430054,823.6430054,546.0709839,3817.285889,0.727999985,12,1.467000008,-15800136,114.0500031,4.355109692,607,0.939662457,0,46.73758013
605_7,Point (-49.42181777999999781 -22.80001412000000016),3556,-22.80001412,-49.42181778,70.87871552,67.41747908,22.8,15.4,37,0.69599998,575.5,767,531,3764,0.714999974,12,1.485999942,-12878502,129.201004,4.916665554,606,0.932480752,0,48.18621172
605_7,Point (-49.42166052999999692 -22.79999859999999856),3557,-22.7999986,-49.42166053,48.90707779,59.46855038,26.93333333,19.46666667,46,0.57099998,901.9520264,975.8099976,614.1900024,3860.333008,0.683000028,12,1.062999964,-23638136,58.04999924,3.237688065,604,0.935471177,0,42.64115707
605_7,Point (-49.42347506000000124 -22.79978526000000016),3558,-22.79978526,-49.42347506,53.50793839,57.64693845,7.933333333,16.46666667,24.13333333,0.675000012,614.5,769.5,568.4000244,3657.5,0.717999995,12.5,1.394999981,-14872005,85.16899872,4.044691086,607,0.94798255,0,30.77028525
605_7,Point (-49.42348247000000327 -22.79992701999999838),3559,-22.79992702,-49.42348247,65.85594177,48.2242331,15.33333333,24.8,39.73333333,0.693000019,575.4439697,769.1110229,564.25,3403.666992,0.717000008,13,1.432999969,-12783659,109.1809998,1.811248064,609,0.943822086,0,41.69293637
605_7,Point (-49.42347303999999752 -22.80006927999999888),3560,-22.80006928,-49.42347304,69.40155029,55.74125918,20.26666667,20.33333333,40.6,0.749000013,464.25,595.375,504.75,3091.875,0.745999992,12,1.649000049,-8522084,117.0810013,3.237688065,608,0.948007941,0,52.52074187
605_7,Point (-49.42344993999999758 -22.80021169000000114),3561,-22.80021169,-49.42344994,68.23712158,60.33180828,17.8,22.73333333,40.4,0.74000001,497.6669922,643,539.8330078,3214.166992,0.734000027,12.5,1.636999965,-9430223,105.526001,3.337110758,608,0.948110759,0,45.08350773
605_7,Point (-49.42340353000000164 -22.80034659000000019),3562,-22.80034659,-49.42340353,60.42569733,57.80072198,16.4,28.13333333,44,0.712000012,580,736.5449829,559.4550171,3317.908936,0.713999987,12.5,1.562000036,-10904886,97.64600372,0,607,0.946746588,0,45.65799142
605_7,Point (-49.42334197999999645 -22.8004778700000017),3563,-22.80047787,-49.42334198,56.1242485,65.52829749,23.2,16.33333333,39.06666667,0.745000005,502.1000061,645.7000122,529,3276.800049,0.736000001,12.5,1.638000011,-9578236,102.2870026,5.111089706,608,0.940249801,0,52.83132545
605_7,Point (-49.42327796000000006 -22.80060397000000094),3564,-22.80060397,-49.42327796,68.64759827,62.82702867,26.66666667,15.4,41.6,0.75999999,476.5,631.25,519.25,3177.5,0.745000005,12,1.68599999,-8775352,106.9580002,9.398914337,610,0.943834305,0,53.7456304
605_7,Point (-49.42321494000000115 -22.80073099999999897),3565,-22.800731,-49.42321494,61.50522232,67.12738311,32.66666667,19.4,51.4,0.757000029,450,605.5830078,511.3330078,3147.333008,0.744000018,12,1.682999969,-8119331,91.03099823,8.984876633,611,0.941538811,0,58.39382088
605_7,Point (-49.42315261000000248 -22.8008610900000015),3566,-22.80086109,-49.42315261,75.70537567,61.13009325,27.46666667,22.66666667,49.93333333,0.760999978,450.5710144,634.7139893,521.1430054,3056.412109,0.745000005,12.5,1.751000047,-7446543,102.4970016,5.822915554,613,0.92774725,0,53.87300824
605_7,Point (-49.42309233999999663 -22.80099335999999965),3567,-22.80099336,-49.42309234,78.99823761,57.27293191,17.2,24.8,41.86666667,0.758000016,448.8569946,599,521.8569946,3092.285889,0.75,12.5,1.697000027,-8174527,104.348999,4.355109692,612,0.940168738,0,45.56024748
605_7,Point (-49.42302759999999751 -22.80111800999999971),3568,-22.80111801,-49.4230276,69.09740448,59.16702493,22.73333333,22.33333333,44.53333333,0.762000024,468.125,613,505.625,3094.75,0.739000022,13,1.679999948,-8254608,111.9420013,3.337110758,613,0.940066397,0,52.80714687
605_7,Point (-49.42295793000000259 -22.80124182000000133),3569,-22.80124182,-49.42295793,53.29249954,59.84151313,24,25.26666667,49.26666667,0.742999971,495.0769958,632.8460083,524.6149902,3104.076904,0.735000014,12.5,1.666000009,-8686142,96.42299652,3.237688065,612,0.940710962,0,52.62290426
605_7,Point (-49.42288185999999683 -22.80136595999999827),3570,-22.80136596,-49.42288186,66.56156158,67.83339714,28.13333334,22.06666667,49.86666667,0.730000019,501.2000122,669.2000122,544.5999756,3249.199951,0.730000019,12.5,1.565999985,-9868172,105.9960022,4.044691086,612,0.938657284,0,51.98648912
605_7,Point (-49.42280455000000217 -22.8014938100000002),3571,-22.80149381,-49.42280455,56.94674683,62.11247289,23.06666666,25.33333333,47.06666667,0.708999991,543.5,720.75,551.5,3380,0.717000008,12.5,1.578999996,-11645741,97.77700043,2.560638905,611,0.946538985,0,49.93543837
605_7,Point (-49.42268207000000046 -22.80157094000000129),3572,-22.80157094,-49.42268207,52.104599,63.07383903,21.93333333,15.26666667,36.26666667,0.718999982,574.84198,729.15802,546.632019,3609.684082,0.713,12.5,1.554999948,-12364840,116.2440033,2.290610075,611,0.939085543,0,48.27316835
605_7,Point (-49.42239115000000282 -22.80152835000000167),3573,-22.80152835,-49.42239115,61.35674286,66.58220248,29.06666667,13,41.4,0.731000006,529.75,690.3330078,540.3330078,3592,0.72299999,12,1.606999993,-11195723,104.7779999,1.620137453,610,0.934324861,0,50.64016391
605_7,Point (-49.4222381800000008 -22.80149739999999881),3574,-22.8014974,-49.42223818,54.08261108,66.19911696,30.06666667,14.46666667,44.06666667,0.73299998,530.7689819,698.3079834,535.4439697,3583.769043,0.730000019,12.5,1.598999977,-10965994,115.5009995,1.811248064,610,0.932595313,0,50.90759082
605_7,Point (-49.4220835400000027 -22.80147870000000054),3575,-22.8014787,-49.42208354,54.66583252,65.48519116,23.26666667,13.73333333,36.6,0.741999984,539.0709839,686.7139893,530.7269897,3596.714111,0.737999976,12.5,1.618000031,-10656384,119.7740021,2.918994904,610,0.930676877,0,50.49114127
605_7,Point (-49.42193131999999878 -22.80146828999999897),3576,-22.80146829,-49.42193132,48.54615402,65.08145852,25.66666666,14.46666667,39.8,0.728999972,566.4439697,710.3330078,530.5,3630.375,0.718999982,12.5,1.590999961,-11512561,124.4530029,3.237688065,611,0.930967212,0,49.24360409
605_7,Point (-49.42177810999999821 -22.80146974999999898),3577,-22.80146975,-49.42177811,45.33950424,65.75942035,20.8,17.6,38.13333333,0.742999971,528.375,683.625,538.625,3659.562988,0.736999989,12.5,1.625,-11091295,139.2019958,2.429397106,612,0.930072129,0,48.25017269
605_7,Point (-49.42162737999999678 -22.80148146999999881),3578,-22.80148147,-49.42162738,49.99116516,64.35722143,18.4,19.6,37.53333333,0.745000005,524.5380249,675.2310181,527.4619751,3615.308105,0.739000022,12.5,1.623000026,-10543884,127.9759979,3.337110758,612,0.931274533,0,47.3627434
